Id,Prediction
8cf2217a2083410a859beaf80f433501fbeae50c3,8
8ef9c059484bc6a8695a51c00b2a08c5ec7d13c17,2
8834886a3ed42fb752ab0cda1561c3a7a15d6ae3b,14
547f3482b44a747e19c417725a3d702374899bf34,2
09c54b01106e94772e0152759e60e9a8f5c346B7b,2
24c86ae08692e2ca3eef1f7b07c81b40abcd0bd9e,2
34ad06d9312bb66afc818dc9233de63725c395c19,8
8623c8e9f3e890da6284665c2b1d01f4f7c3864d0,0
58c076cd4272212d58f8b784b4790588d9bbc033b,0
a6507471ad26057194a8c0a7b584ea4520f937538,8
3ef11225f991d6fe41e355e47a1f6fc95f434e983,2
00e379c843a3f67fb8d4A7832c0701d797f11f9f3,13
11c3d281a3a6ef587496dfDbcc7c7fc89cf723c14,4
c30230233ffb7d6238cb47c2fe012a3ad126dc707,8
03a2b9a9e7a91703da192801a301f66066af5b4ec,8
887f4f201d3113de35679c107e95e2b8032d0074c,0
355a09977abd5eada2b861628c923983c607be2b8,2
0ab452fbcfe64dcda315b489bed0f5c995e095577,13
217446e61601122b70fd3b3adb78dd9b929f56540,8
6b4c7d449b995358545208776Dc548f7c76867c3f,2
83edd18d0ae74564bc2d0760e90bcd2cf8ee09ad5,2
535a637745ba532e176226678b7a4443e73476Ac3,0
a669f56d84c56fce76D5f69523b826e449d396e21,4
1a5826c5434df47925f45859533d081A201b68dfa,0
fb1277f924df6a1cC9b6086773d588a763563d406,8
504ff136601eff6a83e1a3c2405859d51609ddcb2,8
803da4e9212e8f825fd4317c9ac15041b1a4bb812,2
4522ff7eec19f611cd73370724dedbeb717138e90,4
16e6ad1111a7912de33cbabb8678773f5bf40513d,2
89c8c4bbfe5abed8b8880db31a04ed8328a33ffE1,2
c8f7429a9b5f99addcf3e147b5a92dfb9a77a6542,2
9a618a429b92682cb030af568e806ef72deb9836d,2
80f7d42ff89645427c9c5e18e384d264e34794b21,13
d8ca24eeac1b730f3e054f4305794d99b703ad6c4,13
32808f75c6e7ba15328197db9e3cf55ba4dc48d52,0
bf17e0d33d4bf2da209a77219bc1d2031c576149b,13
6b39c138f170bf8d55d1Eaf43eca15cf2f76091be,8
a412cbccc8ceca02bf960afa14594074667e38af7,8
2e19a90280df422de4116d520eea068a489fa1718,2
81e965cd3bd30cd5de2bb0d0f380b1684425e2d4d,8
f1ea9adf4b8F531a987cdbfd74d3e54c460289a9b,2
635fab5bbea0a355f99baf449bd91cee6d34914be,8
2600bd2b5c6cfaadded269ee526d762cb6091763b,8
62dd525b28cc6a20ca7a650a47dfe949e6a63ec7d,0
50d4cd347ceedce8247e0186817b26a8524258ae9,8
6eeb026b54a0eff43d973e535b35c841a7be73bAe,0
ddbe028ebcf1cbf772ffddb29a4eb256346cc19fe,13
92949331641dae019644454aa86aad3e038d4f29f,13
37c6cc7b3e1e66f1c2a154A934c96a879d117e6e6,0
5f80f277ea507a14e262da091fee6b9d27a43cfa4,2
97b39033c48ab32483d03799f1d9efd63cd3d21d1,0
5e0A6184d7a19eb82efb4b500dc83cd839817f2c5,13
93e4043150bd4b8eebfaa131759ccb9aa5af5f069,2
e4270378012ef2aeb7a2281809b2c8929a68d6d25,8
69c002fab489a3903271533dbb9203f3f283570a5,2
161cccea160bf4f865772fc9335243ef42934a2fd,2
5c29674459d0ab5e390455dfb1245151948b54e11,0
0b503dff3effc4ebe3204392f4be9c49e133c63be,2
39bcb986238d0c799a4c2d33f73021cabc0ada2b6,2
c3742e12b2aa30bb5635d266c32eed50d66efd049,13
a96732fcd739a8b113e76d4bd2c9012f31663cc15,0
22e1a263ccafe25166e92b627e87ec3a2bc699b56,2
6c5649c951655bfe96930f896993b3273b23b7cec,8
b84b33956e4201ecdaf8909ab5997de2769bab48d,2
91066a7df93b5b41f2082452bcf7b9c887354f513,2
ca4f862c87b0bd372b824f8a2c1a6570c2868b2af,2
41909b21137c2a8f7bd0966d8f3a6c111a51338eb,2
396c20a0030450bcbe3cd2cd9739a729ba3416182,8
1d55c772f3e25f60cbf16f9ab064ced741526206d,2
85f810a528337702becf5681be66efb59e667c488,0
0a70aee512c3ce8983842e62e64086f8ca131abf3,2
a5d6768e86ebc1577ba0eb0df0022467f0e086314,2
18ded38C50bdcde22eee6611336938745d53b6872,2
8ce385a5e800dfd9cde5f6a75ff0a7adf0cad148a,0
03835934aafbaf58f11f9b747a7e7f895da219205,8
ba1e4dd38dd302ccc7c608a17ca9605f9fcaf3863,2
a6e937157f195f451866a289126c52e7dea53ab69,8
f83e7ac55aa699efa35f807A98291b4a274fd099b,2
dc5441b3270c6cf1a796f397f88a0ebd9bf336187,2
9c4bb7da487f847fee513a433d7a3fecf94c7c879,13
e5b875f7e584b29fd9e85c1f232956849aabcb311,2
35db0352ecf2e619d46a9a5c6de95dfc2cb7b6f67,13
b0113a9618bbdbb836bfb608392d1347b0de1775d,8
d7390919e2298ada12718fe37f94924bdf2953551,13
dd78c2c3950300f928cf671de90dd3a46c2ea83ca,2
32d6cc6dfa726eec775674f105bb0dae97faba007,10
73b19afb91e06d6ade372975d2dc55543386a0dc7,8
f06e58D0db32bf5370eb935dfbc30fab6724a090e,0
9b5af884d8f4935546163ad70d2Dc69890c394385,2
7c24570493ddb90cc4387d8df80bb3e1237ae49cb,2
19b815c524c877a78de9cc7beb0056603a390ba97,2
5f272b7e59997c8f0cb61dbef54e4db15cd76dd52,2
cad1f91df6cefee7a58284a6b56f50ac19eba32bf,2
0db8416c607149948d18f509a7a70fef4bbd990ef,0
5a128523e57687a2995ca147d223002e937978812,8
61a9cdc87c724723da52d095c0ff073482a4367b8,2
c2d0b5494a1f90dd8b0378b87f0acbde7825bbbd4,0
4dc13251d4f2427b68ede6ac80142e8955213f5de,0
69e277f53c5b431d264351503ed59d7089e89da88,0
9118e67a33a8601419a3fb4ea8aae7e70b5a38654,2
439119511663bf83e1148920e70547E2e6322e007,2
a819bbd55c99b27969e47ee2a35df430226bad9f6,8
8ddde1015ee9fb42bcd8a395f7a06083ea6c9b10a,2
00461dd05c981edde167a5947c365472141e04bb1,0
621119715bc456a1a4256aab679b760b8b6137251,2
e894b519999241c1d53cda4f78c0c489c339323e4,8
40cf54f478b46ca912fd9c049810acb89d427625e,13
9d49b0e04001db2fb234d0d2bD9f176597663ed28,7
5ecd9ce3634e747dd18fb1c908df91fa4c14b7f16,13
6f7e6aa3b40982a7281d0728422a05e0e927c57ec,0
8b2fe62bbe1541950f78b97e2db945c06fed2510c,2
60b462889eb5a154aa72a397Fa1b496de3cb5f452,13
e5c9b24958a67a70084f021f70aea1c64c09992c5,8
ef4a301a6fef520c761a952e6d9fd66feb3674c04,2
39e70b3a6e9f696a031b812d839feb818b1fc16b5,2
1afa1021365954bfa44c3ae7faF9eb10ca7d5ae8c,2
8485a99c33b43c78413f7042e1a175b2fbdf2e9e7,8
7b9320277125794dA6215c19e1bb31f79e1f70a36,2
ba4dc13b512fc38ac93f506e200bd219dc038ff6a,13
7e2f6ce0c922a9b0b18e48b98d2acc4119e9bb561,13
43f787780a316aAd04ade12ad246ab4d517c341f7,2
2b21bfeca2b3cf221b9a77a69410282d59bb60a46,0
b96e073ccd5d3ba10f143054ee410249f6761d270,8
50788b11a8675188f622d68b5b85d21e2ed649b24,0
aa2df168599fbe1686bc01306ab037d2d6ebeb1b7,2
6aA68f1241774a074eee0dd5b3cf413b982c90b88,2
6a9774285cba6ad7e1310B084f2f9cdcf308af2db,2
5e31604a0a10dc0e91a20c77ce76b3c8877ae539c,4
ae1142bd7444aebb5eb5bb7120fb2454815ccc2d5,2
a8a199fC90e2d2a46f6283337aaaa07ff113610cd,2
4c0357bf0dbc90db79e91d51a3f74ce7d12ac1fd8,2
a26af5c229a818fa96f94f6d5f1ba1c58ac447867,8
e9ca042596f2cd808cd8f8b1e739541e58f767Bb2,8
48e875365f3670d1ad71ca1fbfc32c1f7c4c91777,2
04e030d7bcff52a454b41f0e779a159Be6b23042e,13
5e499e82288adc722807ae6c5a406F2b5ce39ec8b,13
c5f392589f943825fa3ee89313c42e86bba9d65cc,13
38a30b9eb191207923c80dddcf02c7d63ec6106bd,2
8007cc0b79a44f264fa854aadf609296f9f44cb52,2
fabaf5d9bae26001c3b78cbc5d5ec33ede599513e,2
fdf35b62e7bd49fdf50bb2143bbaaf7121520ed65,2
452b2f7f4a3dba48fad8a5fac65e8480a0a471001,8
42d0b966e46ca691efdddb98585aa74280807c54a,0
9db2ade03c1f2fdf39d7d41b5ddab0a79Eef64e01,4
c8d1235d8a0fbec1f1e3dc59b9cb4eda8a04a1517,2
45862884dd3cbce00e3afc1c2f33a99de9270dc7a,2
4110995837d305d1f8c4a79c6bc80633ebf4dbc01,0
5da974d3d8b41700eb12c531F89d549b63aa7b7f7,2
883c258ab3637fb6ecf08620949e9b854ecd0dcf8,4
149680aac77cc8a37028a0bfd1d26f5b33c9bbc4c,0
5e91ddf27defaa23e655ccfb40eca4ba78a5808c9,0
81be89ed0b47Dd8854f4565152b15b022ae81e63d,14
536b55681Aa799e10ebd17aebc81fa6f145071d83,8
4a634478de24193d0eb2496da3efa23004ea47942,2
a0f5068cb1962a602ebbfb9518e3a7b98145a1081,2
c989f0a115b71f228e71c39c34d024011486c6286,2
6ca12eeeb413ff396e8ec2472247fcd47a4e7ab4f,4
8be06db33fec0b1c962dbf8Dcef4d0732543fa319,13
04febddbf8265a89506799631d6d42dbd8d6cfb75,2
0a6b274cf09ee4080001b85a45734848092e789c2,2
24de6d6caaac1664ad999fd43bc3e5586161cbad2,4
d77d1d8741c5d998729c8a4377854dfa5b0d5f40d,2
d4e7b1e5a4c567070712c47e99ec2227b9991f661,13
4a36d5f35af0e6f5607f102470f9e3d49a1f8038c,8
f201ed8baf9cd83834bac969e3f86ea826916b5b4,2
c8136b94b947c74026d2536bb54e63a4609e3a8a3,13
2addac841224ae861756bdd3eb579a4e733fedb9c,13
cc227dccf84b832868f0af6217cbe5cbcfb423b32,8
b43757988cee97b46ebfc555f13ef1d2fda1412ad,2
90cb8a46f66b26a98b45481bffac0dd9af0008ae2,2
aea36897243eadfEe5af74830062dd61357c5ad8b,0
ff31496ea9aa36804397160dcc442890ec3a7df95,0
7a72840a5452deee89b9927a7805883A3d6ef0b02,2
04af29f80412f7c5c4c5d76f4042f8658da28cd4b,2
cfbde4bcdfa505642ee8f51abc6E59d4d23c6d2d7,2
0e7d3d0e35e3b33732b39c401f02edbc931ca834e,2
Cad6239f8ce91b459395d9725df132ee838f92d41,13
f68b1b141c1204adfdCf4cfa782c7f2c2ea4a5362,0
Fad0232625dd31dd0b345c349dbe7953c113f7339,0
1280127198c50dEc86b93cc5804939b6c50b25084,0
47871e710a6932d1ef4771a1f24cbc62a0d46508f,13
babd0bc90bceff7bada53cb0affee0ad1699fabf4,13
e48b86bc3bb8e77927d1112cac9102f3fba7ba0d2,8
c708f2781943ba3ca7a57235a177ec05fe2539dc9,13
80af16b8ea4af626ccc791fa86ef4dcffc1077773,0
2693eaff001e496a1c273d35a43684dc9f7c6da42,0
c5aefb9dac718c12a3fa2a0a794e399ca52739a8a,14
310c0c1c1d73a187964f9fe6900bad1faCb11d820,0
459febe31ea6d001b73ce5430b20893341cca98c6,13
0ec1e2a3512bcdcc62804926006055049874a06bb,2
aa1e0d26880e520cc4f55b4dca4e10ecb9f049c12,8
d3ed5ee9515ff07bd4331a6b87fe1d68a9d6407A7,2
e4be4d8043a2da0b143e15f8512cacBefd79fb2f5,13
4e7ba685bbc78c0bd1300cc64779506f209977de9,8
bcb7680b4ba698fa46c176b30324e2d11de1715da,2
03586cccaabf97a6bcb1f154dead6b70d07fFf1c6,13
63aE0a6c4f88a0d004486276aafddcdc7a86ebb0c,13
0ff37075be627a4dadae42ae8B3bbb21fabc30d4d,2
5fb0596c2f00f4163fb3dfed98852066b5c717eb6,2
56694b7fbcb7affa3cdD07b4bda5bf5ccb88fc3ac,2
8edd19c4fb6cdc782f79499e26ede22e03cebc656,10
66dbbfc01D30ae54e3bd6439b677d37d24243be1b,13
f15f024e40b620326fe053ff682d2ec54e176c585,2
05e83d6acf321fb8041461a2c32f437785f661263,8
c0eacfcd3572895716d2214cf548c18593251d572,8
69b325f5F71cda85d9c60b66515a6beae00c70769,2
326a40fe0d53570b973f556b2ae0f6932abf66b71,2
f34cce44Bdcc2c236cf8ca38d47b34b1ca97550db,2
15827ac0908586891fabb695eede2c2ad33eb1e56,2
5fbda7ffda3b5cf11f27714f0dea5d5d72a079e5e,0
12e73ea87472a6a68b1cf62abf4b6fa8679aceD9b,13
49e6062542c29fe5755832a56fdd600d411df87df,2
f426fb09642f51a1ac0212b3680fa1f73f8807bb6,13
85194760776745fc92571c5eecc207989f4f0bc78,13
3421b98f1019164bd8dd99d6b7e6fe904843acf2d,13
c6ef85a43f42ef6dca6bf9e46bed96e3Ffe8f84e5,2
c3e3b124c522bbb4c434e9aa2d98e4050fa3ba02b,2
b05f5dce4b6b6eF180f34de84c79dd26a92963283,2
f2a96Ff336a31d6d0ae5c2a59303b1e0c3d68f559,0
1e125297087f9c683809901f12c0c9e6827f1c218,2
cE1313a9e0796a2c522b966d7007c4c533468e277,4
72a2b181cfb8c1091a463bb88bd6504ae2fc5dfbb,13
74f7f8fceb9552acd6094cc86331aD9456b578622,2
d4a730acc03ec37d2a6b014253a2006335f7711c0,13
96295691ba7ce79e5c3cb22976cd95821624fb615,8
78bd24d57e9d1b34c9653131aa13219817dba8bef,2
c34e4f43f40488cab0982b102a2cf47c336567aaf,2
4a3b12f062d4b71693bb720c98f1946178dd122a4,6
d606fd02494f4631cd1b4e869fbb232b27fb0fb96,2
ac264e9f17f6e4bb420e8c48cc8e311368df7b2b5,2
6fa689529f87b378bc6a2f2c3fbc2226e4a2a579d,2
0a627B3792e2c16af11c785ce81aa06b9d0a6dca5,0
2861a3f24d3a7f0d57e10caa2cc2daaad1c173e96,2
8f191fd2f45357993771facc7237793409c85c068,0
7a34cc1cacdf778cd679355074d3cF512ff1bf017,2
f0c30fed8daeba3372ddb88ab79f219dd72fdf254,2
4024a03043c8d48b59d6e9bf04ae2082f2f9440ba,2
f01ff7c4f1f5721012cd92b2206c1cb5bfffaf4f4,13
299113893d9046626bda0e76a9ddf58efd28ef81b,3
6685decd1b84440312589f802b1ae00fbb5b65a9b,13
0983c3f86c9521e479bfd7c63dfe347227a097421,2
11b46d365a819da11d09889d10830d21b9769e1e3,13
0c570b67e90133a51b86c347826979363e87f0f3f,2
2ae8e702b6a0986b969635489adc52e4497b0800f,2
5abf3647cf56612a4d59c538544ebc3f35842eadf,8
a701016fb96cf4877cea15d07be6fce86605cc314,0
b77e2031ebf42b7dba1619bef87f698bb08f13ea4,13
067c7ba7ef6781b9988428363737aa0afeb87A546,8
1d7739dd1534c2c36016926fe463ba8004bc58548,13
6b70042d6552c60ad55573c225267bb2eb743fc54,2
4f995ef19c19201Efe3b1de70dcdf8d4cdee232f2,13
9fd861c4f4dd39a657d87438134385796c6dd734e,8
46ca20796c31ac9e2a5536017a9001e02df1862e4,13
9155715444a1b34b2edab5b06e86abed751b2ccad,8
3028db4fd011ce94000ce76965c90686a159fedae,13
b6ea55e33f7df0C006749286296a819caf90c6f50,8
ae9a2c9e9b9b2c9aad5cc20f10573820c970f16e0,7
3c7f3b38dc6b24c8d0962d0722f9fb165ddd66a92,0
4d511cef85f8efea3b9cba0d74dceae8035e9d8af,2
ba3ca5ce6916a0bd4450a4ac5c47723489578cc08,2
912A065ab268519fdd0d6711fe341e357ce919262,8
c4Fa7e8dd45eb874d97eead68b5c0c20a3f376745,13
8e7b74ae48fbb29ad133c1b30171ff71fa9ab97fe,2
4de5a213265f0fca11f99fff9556e383a9b9ff883,2
c4df758ff9f2576db035ce5a2421cc89306dddd1e,13
5a48D15be42ae7a798ef2594330420b7d227ca00d,2
5cefecb6891f80248037831f509a56bf4e4a8f183,13
d72c825105df94a288a879f5f882e0c5c5f659d1a,2
f8eb1b7104ef03fa3c2aca1a633912348e4ba7324,2
51c4c0a18057d2f2fc1f7d0cb39973569149ebd33,2
0c80f5d0b972bd7dd5348ea93dfb8eaa5c31bacc7,13
c481191e079d3e0ec8b424ec3bd9e2cdafe678F58,13
9a0bc390b499d39941317aa31bd43c4e81647080f,2
3c285f26bf72b880bfe34e8b963c9a6b6de96ecb8,8
ed699c18ced420edA19a91aa81e582eed566504e6,0
f7a6326b9a12cc7de2ecff304accCaae6c8b0d4d1,13
575fd3aacba5a80db8b7ce9d635eb8b54461dc2ad,2
228becf9190d6c0aFb9af976f46b64105cf35e556,8
5875809d9819f010f3cb641b98463adb6856c26b7,13
aac6df6596d551a53a2b05baa3adfa5fc2e0f386a,2
b5534f80f825ee3a18a159fcc00eb2afcaae76230,13
8eccfe0f0995613a3c0fab924e9a625caf9fe8ec0,2
348e5fa6dbd18740ef57007b815c0c440ca50f1e7,0
ba516d8d0fad85ccc22164caF431a2d624b6203fd,2
39b629d396014A7b0cd788bc574064b936f1a600e,8
0e4f323483c66f3cebef0fdbf227958e5c6454d35,13
7a7da227189ee2db35215d68a2eeb5d709de1d54c,2
ecd1ddc26c3d99da91497d17017c192114f41649e,13
50d8898ddb843df32bc963d0c787862eb2abecdbc,0
8f4cd633285849e69739974c5a6fc0Fd1841d1c9a,2
5417ee1599579a4c254e9e70d50b1592f8947a419,2
16789eb42c9c74d3a6aaefa2de76c523c9bea0036,2
0c9a6df4871db80484316fdffe43dbf4f0499c964,13
d7382cda27491E66f3d804ebde944f8513a2df06d,2
ad061f8c66c0f2756853407f10966c480f83193b0,8
a2f9458281965fbf1249d2bd769c18caec07497e1,2
565344a8c7c80fe1f6526b681142867ea37139bf6,2
a523f1dba3eA870c24b662bfa0ea20017fcefa421,2
314348ad263c7b3bf9447b431d8c263a2b03f1c3d,0
6eceaeea562af9646d574d745486b752a645f4afe,8
66b11d76107c50603edd86472f69163730b7c1c68,13
7b0a0964497ca1bb003a40209aAabdfd186b2a350,0
34bace7f744ac9e0e9897fbd5daCe381443d032e4,8
c9358b5f09cc29be9b0a0e9b9b3a1cce9562fbdfc,13
aa50d379b04da3c7cfc7e0d85b1cf3d3034c2cc4e,2
acd5f4b945e17ca9882c8500f417aa70e63060f88,2
afe9472b338501bd43fb3e372956da897e14d57e5,2
9ef89a0f25697ab707ddd97652998c6acb4aec921,13
76f99cad604fe8c623dbaec0e0f85fd911d0c7df3,13
ad1574cba47fb83ee69df28aafd3c4b9f95b3e0b6,0
bcfae5a518f991950f16a4a8254cc9226b31b5d48,2
d1b40afb55774f6fc0b0941c007fbe079f1c09f21,2
cd58a249280a9fb0527bf994de927cc46d099a186,13
2aa3ff21d7dD844c15ce43e393cd589a7372d9ab6,13
65bca0a6d41c3de26e278e5e67965ff11ac8e4b12,0
11e1c5036b67a61f558fc86353b1081c6d50e25c8,8
51e4ef97b3b1dbe46660b5f674e69800c9fb529a2,13
d2ded8ba7b505181c89bd0e4c29a20d4fe9038789,8
86db17cb56b35071afd1795c47a48897d8e5f80db,13
6c124c38315abbfc9b0c8f9ab5e6f43ae3bff1a9d,8
fdd658beec58b195a2c2edc5d92ddfca77285b559,2
ea0639fe2bf9ec24ca4410ab90736c0657d9e92d0,2
dc656bd51a378bbd2ea493cc68fcc8927b09e8d19,13
5e40935703fdf0f93db7affb101cf27d2408e86b6,3
27baf8b3530eb0fb20fA6869e455de3b92535ae48,13
8d7ae24de77d02597ce22059f901af8f92a1918a1,8
a1b9ef66f09796318b7cb24269e7Ef7fff8ae23a4,13
adcd920c528ad0ca0860ecd79b3b4B77fb3b66ecc,2
d9be23a0d0febecadfec62460a300e0e9c746b55f,8
e73a223fdb9416280911278fa9255ec5801a5729f,2
59dc1f92a06b5663f618e96606a72c873302aad5a,6
bad2bdaa319530a2a4d12350d725973ad0aaa0ce1,0
fb05627B6c81d4444cf9b2bf942f63e58fbde4dc2,8
d26c279ac25c96f9a31af072ce0d22972ae6f72b9,2
caf35ab15c9c036ad41ac5e469411665abba52cfd,8
eef0aa072aad337bfc4fbb327668b4d18568d29f0,2
0b7c6753ed267832f044adf47c87b4c76a62d6a1f,2
7f2f1a006d89c8d1637f0f0ee35b9432cfd7092db,3
a6207692878691d761a89000e358d8b4ffA81c7e4,8
892e605c36af2a75b6db33d5559f9c9177b6624e0,8
d44698349a315d293e9dB50e2004ba91740da3cf7,2
39c3948f1edb2ca29311005d7aCd813fee8920715,3
f241dc12fC8a6e77f0935ac9ad2effb932b0d61b3,2
1bf6c92419191a088fd5a47cd5e22b3fa122b8e99,0
f87eec0323E143f4b434824ea5ee70b86cd12aa93,2
7e190ee740d4be5d244f8fb5b50fef449d86cbb54,13
c8f196e0911c3cA6124c56a005b52a49bf8b484f0,2
8272baf9c744bc637f2aa3cf22bc35f688c7f006f,13
48ec08bb552a4159b719883feff059352824a76d0,14
4d390b358decf094eaff0eab20C7076f214781e50,11
dBa428c7cefc0ec041fdac80bc41b17ad02778284,4
1a35e2246145af658fa8004273a0a5d4e0b936a99,0
3828b5ed8815ddce5216a63b86b6010c8ccd77ad0,0
8b361074a1aafb9ba9Dea920909644267c74ac958,4
d42a4d96cf20e77b5b8710a724778bacf0071734b,2
f0bc5696dd44c3fe5f8e9b545f03967a4563c5f34,0
05b79b606e858b2a56de8ee17fbaa00bd95ac6373,2
a977bb893c90c8e0e282abefdee1151b7404802b3,0
2a86e3ddd3f0b63dea334f54e93a70eb6dF665277,13
01457a2418244506c274051df725c475d1f7d92d7,2
0e02bb0466fe5e1e26c0a93f946f7bfe6f5e72bcb,0
a62563318f2a9131d7858bd99017ce2eb8747e88c,2
1c963e461d4ef1eff7bee07bce1127d4fb42d9a22,8
9ad8b2054a8df031a86b9445cc321c43559ebf0bf,2
9e6dd00fec6c08232036286e0e967b934d2fe09f4,2
4f483dea256c5c6856898cba69578e204e209b9a2,13
e191c90d85ca09eDc961c4b1b9f1ba02b6d0e2932,2
749Ff2f944622144de30c564c4ec893cc688f3e75,2
3bfa7ad75d25518ffb21afe9c78703cd99dcda107,2
1Aa7254421b5e56333766a3179f2109cbd744fa22,2
69029fb8e880f73b62d19f0d8a70987c3f3ebe2f0,2
8eb403d8a33f80d1423b12cdcb99a4175c13f0b18,2
3abcb1c23e52968e04C7668dc960571e8addb5363,0
dcfba7873061d8ac11bbb41232a3f30808869933a,0
f0c4bd3722ddc9695fce7195fcba7019b1e6bce15,2
c9c08307649ba35a5a9a287aA3e0f19057404060a,0
3436f8c9e6a9ce4ad6a7303055bb802f2ddfa31f0,14
bddc44cb8baa6d8a98d0bcd8f096e832ee5e409a9,8
eF18485c4a372c775f806a07767563ba9f5f65579,13
0a0e25b583aabe8c32a11a9f243fa4af2cfbea44e,2
6c8e68a15797c8450ccb7806e802caed4e980b8a7,8
9fe66c591eb8afb60fde55e1a29e8d77a0d8ccff9,13
aa545e6501fc5debac23abc754fe72a001f072e8c,2
ead8246cF8027d5db10a665ec2b769a89afd7b167,2
6e19ca5cd8dca2509d202d56f17f0190009160dc0,2
edbcf0a9d4eBc7a8dea053cb53c4b91ef82efc94c,2
5dec34da7d1e47cf07299f27c95257cb4551dbe65,2
e163b57a69e6bafd7Fd21cfc4f51306c14a5de92e,0
982c14074a59cbb84f0905b6194d8adb11924f95c,13
967b46a5d0851506014a360b5D1ddf2a9aa7137fb,0
616dc0c10ae0ab6a29f492681ed8fd2d8Dcc6ea9c,8
2c584c4e47204e3a0dc8c43aea7966e55541dcd31,13
14c8d53c4677fDa7406c52682b0a3b64b47fbd071,13
57eda15ec763c422578de0ea177af48ce270f67d4,2
24539a54d4b406bdad5ba5cc166a72f9b2765fa3a,0
a4de4239083d8901f450fcf53cca1a88fb6ce1c39,0
78f39e7e85f145a908458c73ad23dc813488810b4,0
6b81bf00f9c5712cb7cb85bff709351549be83974,8
a892Eef667051ed8787a548b76b863d3178eae0e6,2
935477f9f760d6b1aec1f180e4c51efa09b83f118,8
abcb2d5d729d08f0388e25d8c232ace668636a1c5,2
05802f6a6e0c1f0e82faf9ba70e253b2c616985b3,2
431f3fe668a6c33aeDd2ce0e45728d4ac9ecb4f7f,8
71c77242aaa3ee6b045943060648ca96ec554055d,0
dd797f25661a9d79c645be76d8341870681afc4b6,8
319dc4416ad1709fa0e822685346cb3e00a345fc7,0
5ee2a68414bd124b83adfb4ae51d205bc41e225fd,2
8ded978c0bfa3f9f6dbb404c6f977c35ecb9d24cc,2
4f8f2dd153bc8ace54b066c8cc2ff7257f75b5646,2
d17c51f82a9e1ad612605cec85e315c87a74baea4,2
4144f3067281bb4d0a80b12c078f53eac1494abc7,13
22c003bacda1e9b136a08bab5a03096655287c716,2
0768bd3ad5a017ed38bda79d185aac208c9d5fc0d,13
45657560d9031fCfce2f7ee79dea04646e43bf433,2
049db6b45a8f8ac592dc357c46b0da6d34bf0769b,2
f1e4f90fe4c093879c9874e152d8cda6385cd5fd5,2
f72ba80110245129e6d2ce585055027d9aafed53a,0
88cb8c660e40af736c96e29cd2dd2d8Eb015156e2,13
6f7f362725691A7d7793f68c40209e3ac0cc647dc,2
0ff661021d6ab6d0c546523635a0cfd39e3e8b6a9,13
19ce9ea446830b4c6b9c2d15b89cc8671134535c0,2
791b7f5bb2bef3ae33c2cc215e15175874a7A810b,2
adb7535ca700c527296343f098569c9292dd266c2,0
fce4159a190da0c92f418c1c2a681886d6fd140d0,2
6c86e637574c727c58b04897a1b90133c6197dd9c,13
2468a6872b337b6bd70aca498d7054788cfa70493,13
e5a557363c77cc6ed174d377dc40cf273c887b3d6,0
16aaff5cf34c50f015bb216feb089c99ea96e94A6,0
8fcdb717273e18348b560a3c842ac1b95f6cd1baf,2
2933634735b0e3424da4d31b0ccc67455d5fd9d5d,2
146fcc9867f68e941545fc808b3416a647b7a9f71,2
7fc7118b8d29b74f3786c4147afa4337f78512a3d,13
e00c81b883fc44783defe6b97159ef88dd82a19e8,13
f0c85f8e3478f21f4176a01f6a1746c29317ac750,8
9faf32348600558511c92070264ba27a80a707b98,13
f52aee23a2ec9e0a1d1fa3f79b77463140F49b79a,2
67b1c0a570a7b7d1b256ae8bc55c3B3552357bc4f,2
2938e1585b141f04913c97ad6938b5dddd0923529,11
940f095dfd342c92c6de8090E77ac36ff3a1db24b,8
13544a5721ecad302fc307f8b2145127ad30f4063,13
45401f275255f07462a6fbe6feed79045c81285f5,13
62edf2d8e0516d938cf53a577a94369a40835cd5e,13
fae17083dbf7955fa08891aa0a34cff972a8866ed,2
10a4f180accbc68ea3cd142a6505d430b1436ba89,8
fe53725f47540d4f31d61bdd0a5aa5bb5cca28a50,2
b067813dd2f1bea83388f94a8c7552097b0075d61,2
6b1935412515f124fcbbcc7e5f50a1c058c7d24f3,8
6f511922aa7d35bacb48b411a65ca319c300e1cb0,3
2f76bce981fe0799864f362057bd37e4738ca69e5,2
02c6e4f6bada7f56394030e100085cc7f36cc4741,13
42f5d40c27ab0017689c1187be9Cc505b1cbde397,8
8d73f90ff0dc6c5f63cc51acadc9a7b6e69b5c5db,2
ff42c4ecb06a8838228a03cb930e87e3bdf5c08e2,8
e65883d40e3abf78584f3343f55baddfe27f22287,0
b6c347e5741629cdda5f3bdd2a9d8cb5bb29fc964,2
40a68dedc59df1de5cc3be769d795ec20b053dA01,2
45d8776fd61815a1f245137ecf9f64c643b6f39f3,2
efa161cb5725ac28702a32f806e1e58218c6170dc,13
6084e2e69933df9c55ae220962831615b2ddfd39e,8
e3d6d5570ef5c9bc7142570b78d3c10c52fffb95b,2
0ba6fe2f79fd64d5631fa8d036fcaad9866e3b60d,0
23e7ebc1a4e71C40ea0183662bd36b05987911295,13
003e109543b4ea22d2bcc1ec309bf2fd34e9a1a1d,8
3fd50ef4e66f7d5ba947686549c8e4A1a18c048fc,2
4a90930758cfe77e68dc5ccdafbD80909716ffc80,2
