Id,Prediction
259557,4.070495
274351,4.070495
131964,4.070495
230991,4.070495
114512,4.070495
243637,4.070495
206107,4.070495
112709,4.070495
132409,4.070495
60189,4.070495
81699,4.070495
112469,4.070495
154926,4.070495
85751,4.070495
101458,4.070495
193827,4.070495
289672,4.070495
50819,4.070495
144939,4.070495
277217,4.070495
19223,4.070495
155151,4.070495
3591,4.070495
255076,4.070495
237323,4.070495
89,4.070495
104675,4.070495
68362,4.070495
94131,4.070495
252462,4.070495
46826,4.070495
45802,4.070495
163924,4.070495
290477,4.070495
46843,4.070495
291718,4.070495
112855,4.070495
170013,4.070495
291281,4.070495
233090,4.070495
197904,4.070495
145683,4.070495
55269,4.070495
177504,4.070495
298113,4.070495
201280,4.070495
68976,4.070495
150243,4.070495
77749,4.070495
238140,4.070495
294901,4.070495
274732,4.070495
267501,4.070495
142930,4.070495
233141,4.070495
88866,4.070495
290246,4.070495
271481,4.070495
10743,4.070495
171532,4.070495
284205,4.070495
37307,4.070495
46695,4.070495
118645,4.070495
39338,4.070495
261284,4.070495
78522,4.070495
83237,4.070495
246798,4.070495
137476,4.070495
127060,4.070495
279413,4.070495
195907,4.070495
175191,4.070495
157436,4.070495
80735,4.070495
56384,4.070495
93583,4.070495
291226,4.070495
120193,4.070495
145724,4.070495
110664,4.070495
210603,4.070495
104781,4.070495
198832,4.070495
91323,4.070495
284936,4.070495
35647,4.070495
8817,4.070495
13985,4.070495
238635,4.070495
277540,4.070495
267362,4.070495
57099,4.070495
217640,4.070495
259738,4.070495
77877,4.070495
213753,4.070495
85354,4.070495
217282,4.070495
210211,4.070495
90807,4.070495
285487,4.070495
224298,4.070495
131596,4.070495
101224,4.070495
251880,4.070495
178737,4.070495
112502,4.070495
295897,4.070495
211341,4.070495
59348,4.070495
87665,4.070495
299664,4.070495
173681,4.070495
40518,4.070495
91989,4.070495
273146,4.070495
153953,4.070495
289418,4.070495
129748,4.070495
246325,4.070495
8503,4.070495
144214,4.070495
290521,4.070495
258924,4.070495
62606,4.070495
209342,4.070495
146143,4.070495
143594,4.070495
85840,4.070495
273138,4.070495
45539,4.070495
46779,4.070495
16783,4.070495
142840,4.070495
273848,4.070495
299254,4.070495
24491,4.070495
126989,4.070495
210155,4.070495
251599,4.070495
267253,4.070495
161797,4.070495
273169,4.070495
277339,4.070495
236637,4.070495
200955,4.070495
241203,4.070495
280824,4.070495
233303,4.070495
16955,4.070495
10619,4.070495
272634,4.070495
10107,4.070495
60476,4.070495
214890,4.070495
113497,4.070495
13894,4.070495
158070,4.070495
62516,4.070495
274668,4.070495
279904,4.070495
285910,4.070495
299679,4.070495
233504,4.070495
195718,4.070495
34136,4.070495
231510,4.070495
248285,4.070495
267084,4.070495
170142,4.070495
245834,4.070495
55387,4.070495
99744,4.070495
217175,4.070495
273731,4.070495
7816,4.070495
106698,4.070495
288702,4.070495
291363,4.070495
193579,4.070495
41877,4.070495
126820,4.070495
141472,4.070495
118656,4.070495
18824,4.070495
68568,4.070495
186048,4.070495
21022,4.070495
260605,4.070495
43937,4.070495
170046,4.070495
67835,4.070495
10962,4.070495
190871,4.070495
178625,4.070495
259398,4.070495
34717,4.070495
120353,4.070495
230497,4.070495
250036,4.070495
225065,4.070495
51825,4.070495
31213,4.070495
290780,4.070495
203433,4.070495
5618,4.070495
199651,4.070495
162327,4.070495
287427,4.070495
197628,4.070495
45524,4.070495
302088,4.070495
208482,4.070495
164352,4.070495
207051,4.070495
111598,4.070495
272029,4.070495
18510,4.070495
198405,4.070495
140310,4.070495
253918,4.070495
111524,4.070495
261740,4.070495
14729,4.070495
3448,4.070495
62832,4.070495
290740,4.070495
151529,4.070495
266604,4.070495
278176,4.070495
257795,4.070495
27060,4.070495
125772,4.070495
176814,4.070495
266581,4.070495
111990,4.070495
295553,4.070495
282821,4.070495
15970,4.070495
120537,4.070495
143317,4.070495
145529,4.070495
101229,4.070495
232275,4.070495
89955,4.070495
242433,4.070495
22372,4.070495
143165,4.070495
179692,4.070495
6886,4.070495
197865,4.070495
78002,4.070495
236307,4.070495
192449,4.070495
295808,4.070495
88483,4.070495
252993,4.070495
104524,4.070495
91778,4.070495
124919,4.070495
92905,4.070495
246687,4.070495
210658,4.070495
61046,4.070495
69755,4.070495
93116,4.070495
91130,4.070495
297300,4.070495
231379,4.070495
19513,4.070495
274909,4.070495
143665,4.070495
211714,4.070495
181911,4.070495
72666,4.070495
23063,4.070495
141004,4.070495
86952,4.070495
203717,4.070495
260346,4.070495
198743,4.070495
153554,4.070495
274510,4.070495
186204,4.070495
160828,4.070495
248204,4.070495
61169,4.070495
82436,4.070495
294900,4.070495
234278,4.070495
218127,4.070495
128556,4.070495
5198,4.070495
163641,4.070495
5020,4.070495
240780,4.070495
216921,4.070495
123829,4.070495
30158,4.070495
62411,4.070495
28862,4.070495
210635,4.070495
228372,4.070495
209821,4.070495
241494,4.070495
117212,4.070495
228897,4.070495
196342,4.070495
216429,4.070495
129673,4.070495
32639,4.070495
42709,4.070495
144149,4.070495
164404,4.070495
197636,4.070495
132930,4.070495
36232,4.070495
232210,4.070495
35591,4.070495
193246,4.070495
207672,4.070495
20439,4.070495
127492,4.070495
214811,4.070495
165037,4.070495
84458,4.070495
91719,4.070495
221024,4.070495
25259,4.070495
19542,4.070495
24124,4.070495
41962,4.070495
48676,4.070495
51551,4.070495
48461,4.070495
214439,4.070495
283522,4.070495
23327,4.070495
119833,4.070495
192559,4.070495
233604,4.070495
13756,4.070495
138335,4.070495
205148,4.070495
65938,4.070495
26063,4.070495
236955,4.070495
277050,4.070495
53796,4.070495
18378,4.070495
296583,4.070495
203399,4.070495
108697,4.070495
9712,4.070495
21816,4.070495
87646,4.070495
172151,4.070495
128372,4.070495
137382,4.070495
137998,4.070495
280600,4.070495
163028,4.070495
163868,4.070495
226186,4.070495
282805,4.070495
282963,4.070495
299252,4.070495
190713,4.070495
198448,4.070495
299711,4.070495
20977,4.070495
93255,4.070495
55980,4.070495
44223,4.070495
279694,4.070495
295195,4.070495
253884,4.070495
188029,4.070495
129801,4.070495
16378,4.070495
46984,4.070495
144127,4.070495
26384,4.070495
104045,4.070495
85499,4.070495
112688,4.070495
131571,4.070495
72722,4.070495
72379,4.070495
205152,4.070495
206442,4.070495
36362,4.070495
290774,4.070495
92731,4.070495
95226,4.070495
178584,4.070495
97276,4.070495
97620,4.070495
10909,4.070495
101277,4.070495
123658,4.070495
270816,4.070495
262669,4.070495
2958,4.070495
242491,4.070495
50747,4.070495
151604,4.070495
300124,4.070495
219593,4.070495
184744,4.070495
231962,4.070495
137454,4.070495
228148,4.070495
226997,4.070495
154610,4.070495
214534,4.070495
114087,4.070495
280174,4.070495
201788,4.070495
69745,4.070495
63131,4.070495
70056,4.070495
107834,4.070495
250667,4.070495
263675,4.070495
177412,4.070495
233664,4.070495
189900,4.070495
74982,4.070495
20914,4.070495
66600,4.070495
248027,4.070495
254450,4.070495
211109,4.070495
87881,4.070495
30265,4.070495
222592,4.070495
298612,4.070495
76067,4.070495
205574,4.070495
96201,4.070495
35038,4.070495
215904,4.070495
43924,4.070495
61429,4.070495
289444,4.070495
14687,4.070495
50200,4.070495
114000,4.070495
31002,4.070495
227246,4.070495
225845,4.070495
241895,4.070495
156110,4.070495
46895,4.070495
198584,4.070495
45835,4.070495
10843,4.070495
152182,4.070495
227169,4.070495
125108,4.070495
147005,4.070495
301562,4.070495
56285,4.070495
88542,4.070495
133306,4.070495
77939,4.070495
120466,4.070495
29479,4.070495
110339,4.070495
231447,4.070495
128165,4.070495
118407,4.070495
81939,4.070495
252158,4.070495
183749,4.070495
208094,4.070495
56368,4.070495
129295,4.070495
276638,4.070495
289789,4.070495
271862,4.070495
193337,4.070495
189098,4.070495
248217,4.070495
42072,4.070495
39722,4.070495
223238,4.070495
54378,4.070495
257522,4.070495
275281,4.070495
117727,4.070495
290581,4.070495
161228,4.070495
231488,4.070495
170000,4.070495
275858,4.070495
209423,4.070495
218164,4.070495
188493,4.070495
57568,4.070495
32145,4.070495
64745,4.070495
240057,4.070495
126736,4.070495
19889,4.070495
36881,4.070495
251810,4.070495
214199,4.070495
264161,4.070495
205554,4.070495
121014,4.070495
113071,4.070495
78363,4.070495
168673,4.070495
83636,4.070495
145858,4.070495
91204,4.070495
34462,4.070495
52146,4.070495
64251,4.070495
20670,4.070495
147316,4.070495
220864,4.070495
215046,4.070495
102585,4.070495
199476,4.070495
228319,4.070495
41925,4.070495
22058,4.070495
35167,4.070495
103480,4.070495
189644,4.070495
214851,4.070495
131886,4.070495
70620,4.070495
143612,4.070495
251519,4.070495
4003,4.070495
198575,4.070495
168520,4.070495
146140,4.070495
268227,4.070495
264120,4.070495
284242,4.070495
256644,4.070495
1373,4.070495
64790,4.070495
1839,4.070495
127083,4.070495
291091,4.070495
6384,4.070495
189341,4.070495
55936,4.070495
7542,4.070495
43191,4.070495
111997,4.070495
220539,4.070495
44167,4.070495
252591,4.070495
209275,4.070495
74184,4.070495
59042,4.070495
273151,4.070495
238899,4.070495
244843,4.070495
231332,4.070495
247388,4.070495
76334,4.070495
37881,4.070495
83765,4.070495
5797,4.070495
197146,4.070495
221602,4.070495
293412,4.070495
291052,4.070495
42670,4.070495
70134,4.070495
265197,4.070495
99622,4.070495
107181,4.070495
83618,4.070495
74043,4.070495
22645,4.070495
17785,4.070495
10506,4.070495
136178,4.070495
35000,4.070495
93877,4.070495
75134,4.070495
103800,4.070495
108283,4.070495
295437,4.070495
279355,4.070495
270592,4.070495
283857,4.070495
301236,4.070495
276490,4.070495
264766,4.070495
68834,4.070495
192852,4.070495
73794,4.070495
47391,4.070495
174247,4.070495
38427,4.070495
63875,4.070495
287548,4.070495
126928,4.070495
150550,4.070495
149522,4.070495
115369,4.070495
122720,4.070495
193215,4.070495
85935,4.070495
195111,4.070495
228930,4.070495
241267,4.070495
12144,4.070495
215245,4.070495
133043,4.070495
105394,4.070495
23501,4.070495
8764,4.070495
184007,4.070495
12333,4.070495
70728,4.070495
172037,4.070495
235516,4.070495
79598,4.070495
23854,4.070495
84332,4.070495
147930,4.070495
125382,4.070495
60311,4.070495
91735,4.070495
79648,4.070495
45702,4.070495
175652,4.070495
63561,4.070495
220901,4.070495
27238,4.070495
63067,4.070495
285741,4.070495
118413,4.070495
187745,4.070495
111434,4.070495
277201,4.070495
230516,4.070495
43140,4.070495
173810,4.070495
51622,4.070495
287242,4.070495
12351,4.070495
154005,4.070495
270856,4.070495
144588,4.070495
229757,4.070495
279842,4.070495
33275,4.070495
132268,4.070495
293823,4.070495
251333,4.070495
271997,4.070495
99155,4.070495
143728,4.070495
103993,4.070495
17176,4.070495
34302,4.070495
175287,4.070495
39449,4.070495
61409,4.070495
28371,4.070495
258902,4.070495
275295,4.070495
1819,4.070495
279061,4.070495
266360,4.070495
278767,4.070495
167713,4.070495
249503,4.070495
273940,4.070495
258217,4.070495
16302,4.070495
127965,4.070495
295296,4.070495
109900,4.070495
51948,4.070495
98899,4.070495
258196,4.070495
48568,4.070495
170198,4.070495
172298,4.070495
287818,4.070495
27101,4.070495
108405,4.070495
99557,4.070495
58228,4.070495
106187,4.070495
142151,4.070495
19573,4.070495
102685,4.070495
276393,4.070495
69308,4.070495
30965,4.070495
300634,4.070495
261685,4.070495
233545,4.070495
191313,4.070495
48612,4.070495
118065,4.070495
263685,4.070495
76284,4.070495
289424,4.070495
251167,4.070495
151451,4.070495
19393,4.070495
203803,4.070495
252384,4.070495
243680,4.070495
141125,4.070495
283322,4.070495
1545,4.070495
200320,4.070495
290284,4.070495
117591,4.070495
68888,4.070495
66839,4.070495
187016,4.070495
93326,4.070495
285572,4.070495
211837,4.070495
28569,4.070495
18610,4.070495
80982,4.070495
186940,4.070495
258470,4.070495
85697,4.070495
114497,4.070495
263784,4.070495
194477,4.070495
83325,4.070495
266060,4.070495
298628,4.070495
174279,4.070495
277347,4.070495
196982,4.070495
190660,4.070495
55528,4.070495
108727,4.070495
120510,4.070495
30983,4.070495
211152,4.070495
119965,4.070495
152040,4.070495
222626,4.070495
234,4.070495
114328,4.070495
55655,4.070495
299049,4.070495
139579,4.070495
288605,4.070495
288787,4.070495
43670,4.070495
73232,4.070495
158337,4.070495
262359,4.070495
288072,4.070495
252528,4.070495
55580,4.070495
100795,4.070495
298149,4.070495
269685,4.070495
83139,4.070495
302038,4.070495
34679,4.070495
296561,4.070495
240375,4.070495
44363,4.070495
43751,4.070495
142611,4.070495
117397,4.070495
27243,4.070495
264784,4.070495
124530,4.070495
124226,4.070495
176005,4.070495
178585,4.070495
186555,4.070495
57549,4.070495
235576,4.070495
52721,4.070495
86061,4.070495
73799,4.070495
33520,4.070495
263389,4.070495
5371,4.070495
111927,4.070495
63247,4.070495
228246,4.070495
23814,4.070495
71772,4.070495
118382,4.070495
84886,4.070495
202717,4.070495
47223,4.070495
179004,4.070495
213828,4.070495
299611,4.070495
276139,4.070495
251642,4.070495
297111,4.070495
120200,4.070495
191692,4.070495
251648,4.070495
17732,4.070495
221531,4.070495
220852,4.070495
108793,4.070495
239091,4.070495
103940,4.070495
263509,4.070495
293044,4.070495
268280,4.070495
200710,4.070495
264884,4.070495
300852,4.070495
285462,4.070495
200108,4.070495
162163,4.070495
185413,4.070495
49091,4.070495
56010,4.070495
41945,4.070495
98191,4.070495
283003,4.070495
272424,4.070495
229555,4.070495
255989,4.070495
23248,4.070495
4163,4.070495
207916,4.070495
6027,4.070495
182817,4.070495
70770,4.070495
122249,4.070495
72569,4.070495
250184,4.070495
88986,4.070495
190516,4.070495
116524,4.070495
270543,4.070495
219199,4.070495
245677,4.070495
116889,4.070495
218737,4.070495
230291,4.070495
142136,4.070495
190465,4.070495
277558,4.070495
255859,4.070495
7417,4.070495
190729,4.070495
29438,4.070495
206039,4.070495
261888,4.070495
5465,4.070495
138456,4.070495
217816,4.070495
101757,4.070495
69026,4.070495
211275,4.070495
67419,4.070495
213502,4.070495
96782,4.070495
56404,4.070495
68829,4.070495
107795,4.070495
89643,4.070495
58639,4.070495
297726,4.070495
169140,4.070495
90560,4.070495
27481,4.070495
261567,4.070495
189504,4.070495
223778,4.070495
24689,4.070495
201962,4.070495
244481,4.070495
95854,4.070495
69936,4.070495
54517,4.070495
111607,4.070495
12785,4.070495
133622,4.070495
46918,4.070495
241790,4.070495
188600,4.070495
6271,4.070495
228454,4.070495
55636,4.070495
196398,4.070495
21053,4.070495
92567,4.070495
205442,4.070495
106870,4.070495
145434,4.070495
118353,4.070495
291825,4.070495
192212,4.070495
35756,4.070495
115298,4.070495
10842,4.070495
113853,4.070495
222168,4.070495
119970,4.070495
298706,4.070495
188234,4.070495
207979,4.070495
65114,4.070495
245259,4.070495
265095,4.070495
252159,4.070495
36779,4.070495
138836,4.070495
37713,4.070495
205160,4.070495
204766,4.070495
216212,4.070495
127847,4.070495
180663,4.070495
213351,4.070495
3219,4.070495
230532,4.070495
75396,4.070495
146445,4.070495
209505,4.070495
258860,4.070495
211621,4.070495
128809,4.070495
5120,4.070495
216174,4.070495
9330,4.070495
32579,4.070495
61253,4.070495
151367,4.070495
125831,4.070495
142615,4.070495
259371,4.070495
23221,4.070495
229971,4.070495
214593,4.070495
148213,4.070495
87869,4.070495
213508,4.070495
242444,4.070495
15511,4.070495
202739,4.070495
