Id,Prediction
459,3.7777777777777777
301677,3.88991026482819
264127,3.0450236966824646
176928,4.52
296551,3.6666666666666665
180348,4.0
141330,4.285714285714286
290603,3.888888888888889
279468,3.433333333333333
125295,4.2
262252,4.5
153718,4.125
61697,4.333333333333333
173433,4.581967213114754
244149,5.0
178853,3.8
188918,4.142857142857143
296862,4.4186046511627906
299624,4.222222222222222
242448,4.318181818181818
184371,4.0344827586206895
3301,3.8
100621,3.93859649122807
40362,4.666666666666667
273555,4.038961038961039
19420,4.1020408163265305
62590,4.0
246195,4.153846153846154
113559,3.0
214241,3.6666666666666665
7109,4.149122807017544
108266,3.25
90538,4.102564102564102
3866,4.730769230769231
78155,3.625
181095,4.25
229664,4.324675324675325
8031,4.145161290322581
197241,3.9242424242424243
278643,4.0
268681,4.184615384615385
117771,4.684210526315789
231313,3.5384615384615383
268488,3.2796610169491527
287195,4.0
52921,4.0
47165,4.666666666666667
49950,4.388888888888889
242701,4.8
1776,3.625
134344,3.7941176470588234
243320,4.7073170731707314
291400,4.428571428571429
241948,4.238888888888889
71012,3.4
49498,4.333333333333333
36312,4.3522727272727275
8271,4.163934426229508
293112,4.518072289156627
128228,4.642857142857143
224914,4.0
21420,4.2
64967,3.25
5574,3.1506849315068495
210316,3.6881720430107525
100005,3.7941176470588234
228812,4.837209302325581
65355,4.0625
217881,4.392857142857143
246285,3.88991026482819
268439,4.665616797900262
8525,2.6666666666666665
117437,4.0
169425,3.88991026482819
130965,4.094488188976378
220621,4.533333333333333
2735,4.119402985074627
258698,3.1666666666666665
273969,4.324324324324325
105925,3.88991026482819
76136,4.606060606060606
216997,3.5357142857142856
191150,3.857142857142857
68404,4.0
142163,4.466666666666667
59357,3.6
12289,4.0
130229,3.074074074074074
137725,3.149532710280374
6871,5.0
69667,4.5
180591,4.190476190476191
255048,3.8349514563106797
146229,4.666666666666667
196688,3.9411764705882355
251455,4.0
170436,4.162162162162162
82802,3.6
151634,4.25
134813,3.0
262646,3.6666666666666665
103041,3.942857142857143
66123,4.601784266017843
237181,3.3734939759036147
168535,5.0
88298,4.178861788617886
66347,3.945578231292517
199109,4.333333333333333
239783,4.0
194154,4.484375
73464,4.894557823129252
282806,4.085714285714285
49927,4.5
231150,3.329113924050633
18215,4.581967213114754
143601,4.655172413793103
131567,4.542521994134898
138778,4.24203821656051
52816,4.184
75742,3.4671532846715327
89424,4.108695652173913
39815,3.4
44272,4.258064516129032
233605,3.948717948717949
68369,4.588235294117647
43066,4.295454545454546
51881,3.940988835725678
172335,3.9759036144578315
263454,3.8509316770186337
77680,4.4
76543,4.957746478873239
187905,4.137931034482759
143555,3.88991026482819
6734,4.25
140596,3.9705882352941178
182410,3.6666666666666665
82873,4.542521994134898
24247,4.0
208101,4.2772277227722775
158645,4.0
227138,4.0
281601,3.0450236966824646
236664,4.593220338983051
154889,3.7142857142857144
129410,4.0
220133,4.14
44171,4.333333333333333
3503,4.5
210685,3.8333333333333335
283349,3.6666666666666665
142737,3.2941176470588234
180923,4.16
27794,4.665616797900262
132155,4.380952380952381
104279,4.392857142857143
147499,3.9361702127659575
106830,4.455555555555556
266269,4.153846153846154
57534,4.16
65950,4.325
276811,4.223529411764706
46589,2.75
261769,3.890625
301111,3.8421052631578947
119599,3.8181818181818183
291865,4.727848101265823
71977,4.038461538461538
271850,4.24203821656051
270905,4.747572815533981
6288,3.2222222222222223
217174,4.333333333333333
96661,3.7333333333333334
154141,4.0
218754,4.314814814814815
148988,3.3529411764705883
34116,4.333333333333333
3096,4.206896551724138
110391,4.184210526315789
288626,4.608695652173913
122500,4.094488188976378
71624,4.126829268292683
227873,4.5
249166,5.0
270266,4.567901234567901
39399,3.6666666666666665
269760,4.033333333333333
187232,4.025873221216042
297207,4.404761904761905
32612,4.665616797900262
20919,4.184210526315789
295689,4.041666666666667
199879,3.217391304347826
178574,4.575342465753424
220367,3.8636363636363638
189879,4.051724137931035
35175,3.6986301369863015
247745,3.6666666666666665
139062,3.25
226167,4.665616797900262
284711,4.377358490566038
209644,4.1502890173410405
18716,3.1298701298701297
100765,2.75
75431,4.462616822429907
2337,3.6964285714285716
65527,4.666666666666667
130145,4.375
18760,3.982142857142857
128990,4.136363636363637
109995,4.906474820143885
175422,3.2681159420289854
178353,4.0
221115,4.111111111111111
210222,4.844444444444444
279689,3.88991026482819
275556,4.580645161290323
320,4.414285714285715
10558,3.8509316770186337
167038,3.7857142857142856
98736,3.8756218905472637
227787,3.75
221755,3.8333333333333335
261244,4.665616797900262
15427,3.727272727272727
276850,4.666666666666667
54903,3.1666666666666665
48989,3.673076923076923
268734,3.8548387096774195
201742,4.465753424657534
294549,4.282828282828283
109518,4.93916349809886
65775,3.8
180251,3.1298701298701297
206455,3.5
177383,4.4
125681,3.88991026482819
168486,3.9607843137254903
49433,4.647058823529412
60533,4.0256410256410255
35445,4.653846153846154
19592,3.4390243902439024
241829,3.826923076923077
293016,4.4375
168437,4.590909090909091
154076,3.940988835725678
178560,3.4
25861,3.142857142857143
161671,4.8
35691,4.127272727272727
69673,4.828070175438596
210097,4.665616797900262
26348,4.264705882352941
3276,4.1875
174643,2.6862745098039214
1919,4.205882352941177
133714,4.0
54433,3.5555555555555554
219995,3.25
264264,4.24203821656051
10902,4.423076923076923
1597,4.163265306122449
260858,4.4
16363,4.2
241269,4.746666666666667
5366,4.090909090909091
253039,4.675675675675675
13627,3.2796610169491527
168278,3.72
94472,4.25
196208,4.0
293720,3.9508196721311477
195762,4.921985815602837
281294,3.3947368421052633
108156,4.2682926829268295
9345,4.6
143973,4.301587301587301
101981,3.6176470588235294
123804,3.4285714285714284
295647,4.333333333333333
68905,3.6
96483,4.653846153846154
2786,3.9583333333333335
35028,3.619718309859155
224535,4.133333333333334
31979,4.2631578947368425
40195,3.7704918032786887
256792,4.578947368421052
195371,4.153846153846154
238073,4.601784266017843
292362,4.0
34919,4.921985815602837
214164,3.0450236966824646
150885,3.909090909090909
120221,4.03921568627451
94513,4.380952380952381
145176,3.88991026482819
114618,3.0450236966824646
254263,4.375
22471,3.86046511627907
90716,4.617021276595745
233443,3.6666666666666665
269021,4.6
54060,4.076923076923077
53971,3.8214285714285716
234060,3.8
117001,5.0
123369,3.5
64746,4.857142857142857
207668,4.463519313304721
98437,4.003194888178914
35497,4.445454545454545
43782,3.5555555555555554
156463,4.02
49662,3.5
219140,4.6
300316,4.544776119402985
124102,3.6923076923076925
198828,4.891472868217054
150003,4.0
48944,4.575342465753424
276275,4.140625
1304,4.575342465753424
207266,4.434782608695652
268660,3.88991026482819
224506,3.870967741935484
184387,4.333333333333333
244200,4.142857142857143
120014,4.0
155525,3.9672131147540983
217923,4.760869565217392
120286,3.8666666666666667
115215,4.726190476190476
109427,4.435483870967742
128782,4.709677419354839
1057,3.75
52586,4.243697478991597
57322,3.5555555555555554
206973,2.9069767441860463
263863,4.2727272727272725
184544,4.6923076923076925
268849,4.542521994134898
36832,4.542521994134898
32390,4.030959752321982
259729,4.665616797900262
72848,4.243697478991597
168866,3.149532710280374
221478,3.727272727272727
88411,3.6666666666666665
133614,3.754385964912281
112297,3.769230769230769
139060,4.170731707317073
52541,3.066666666666667
203081,4.0
158495,3.8756218905472637
277546,4.4
241565,4.583333333333333
143900,4.304347826086956
248305,4.655172413793103
167558,4.1213235294117645
67189,4.542521994134898
206459,4.3076923076923075
292000,3.3333333333333335
225465,4.487272727272727
228193,4.533333333333333
260442,4.5
70117,3.888888888888889
193001,3.9705882352941178
98827,3.5
204754,4.571428571428571
276993,4.083333333333333
161916,5.0
190302,4.070495
187503,3.75
63616,4.4743589743589745
183818,3.75
38402,4.405405405405405
67483,4.5
226533,3.5324675324675323
92988,3.48
52185,3.3333333333333335
33206,4.579545454545454
99592,4.666666666666667
88782,3.7142857142857144
77811,3.576923076923077
266823,3.423076923076923
153411,3.7941176470588234
13574,3.765957446808511
162224,4.113924050632911
176606,3.0450236966824646
147295,3.9615384615384617
252446,4.031847133757962
53033,4.0
276991,4.186046511627907
122514,4.142857142857143
2131,4.736486486486487
174438,4.0
683,4.222222222222222
175844,4.114285714285714
30179,3.857142857142857
55513,4.404833836858006
290152,4.447368421052632
207516,4.567901234567901
40517,4.038461538461538
239019,3.9574468085106385
168528,4.333333333333333
59766,4.542521994134898
104745,3.5
62797,3.7674418604651163
51372,4.916666666666667
109409,3.5
270234,4.47887323943662
293292,4.826086956521739
114301,4.24203821656051
149433,4.678571428571429
126916,4.36986301369863
283937,4.6
109935,3.7142857142857144
53177,4.254237288135593
196232,4.142857142857143
296936,4.297872340425532
69374,4.25
131261,3.93859649122807
145990,4.882352941176471
283185,4.25
144360,2.6862745098039214
224487,4.095238095238095
173132,4.0
153224,3.6
160936,4.447368421052632
193440,4.333333333333333
57557,4.105263157894737
96604,4.2
101737,4.266666666666667
74288,4.09433962264151
162187,3.625
201511,4.137931034482759
257190,3.75
263728,3.4945054945054945
123254,4.217391304347826
45700,3.4130434782608696
116531,3.2796610169491527
172406,4.565217391304348
134909,4.101910828025478
228998,3.0450236966824646
81338,4.1
6623,3.2
44040,3.8454545454545452
232127,3.2
20933,3.1666666666666665
242122,4.542521994134898
255267,3.5
276615,3.88991026482819
186236,3.761904761904762
17875,3.925925925925926
76376,3.75
193027,4.404255319148936
213615,4.333333333333333
104275,4.645161290322581
69577,3.950354609929078
165362,3.4545454545454546
6407,3.810810810810811
70699,4.557142857142857
106964,3.0450236966824646
243433,3.8509316770186337
165226,3.3333333333333335
287905,3.8636363636363638
276394,4.8
257350,3.8275862068965516
172214,3.88991026482819
36088,3.9183673469387754
165343,4.5
193108,4.2
144499,4.1502890173410405
242821,4.25
125349,4.75
98995,3.8333333333333335
185362,3.869565217391304
122931,2.85
108928,3.6881720430107525
67948,3.9473684210526314
155048,3.8
43586,5.0
219633,4.28
2009,3.9440993788819876
297137,3.4
273658,4.025873221216042
137707,3.4871794871794872
144553,4.5
250504,4.619047619047619
36040,4.15
31349,4.016129032258065
61906,4.666666666666667
227639,3.96
193623,4.423076923076923
153425,4.665616797900262
38463,4.581967213114754
50101,4.0
248161,4.538461538461538
156587,4.5
243078,4.665616797900262
118761,4.538461538461538
121193,4.4
89145,4.0
36502,3.971014492753623
35465,3.8
52709,4.206896551724138
152894,4.752321981424148
193393,4.556390977443609
157928,3.8703703703703702
53365,4.5
154232,4.223529411764706
20268,4.544776119402985
93592,4.363636363636363
277010,4.46875
178809,3.8333333333333335
118742,4.0
245527,4.675675675675675
209218,4.62037037037037
135443,4.085470085470085
95025,4.205128205128205
231910,3.5
53352,5.0
44046,3.6551724137931036
158259,3.0
107656,3.9
95046,4.693548387096774
194167,3.8846153846153846
135155,3.6666666666666665
289326,4.638297872340425
236399,4.852459016393443
120074,4.595744680851064
78385,4.611111111111111
256332,4.7272727272727275
63301,4.665616797900262
238495,4.75
240947,3.25
295033,4.463519313304721
142907,4.337837837837838
202888,4.038961038961039
70026,3.9130434782608696
280452,3.9440993788819876
178605,4.23469387755102
77739,4.277777777777778
53435,3.2222222222222223
84315,4.071428571428571
32589,3.8863636363636362
287440,3.9
269673,5.0
201995,4.75
72257,3.0
295824,4.0
51471,3.9411764705882355
165348,4.576923076923077
216657,4.094488188976378
218790,4.239130434782608
287261,4.0
216524,3.6984126984126986
147805,3.88
107227,3.6666666666666665
295516,3.6984126984126986
87961,4.857142857142857
151695,4.295454545454546
93321,4.6
39723,3.909090909090909
51932,4.0
214134,4.518072289156627
163653,4.0
139762,4.318681318681318
171724,4.0
92123,4.2
248761,4.333333333333333
30978,4.665616797900262
225833,4.665616797900262
274555,4.665616797900262
255258,4.681818181818182
47630,3.6363636363636362
269754,4.333333333333333
131749,3.9375
246343,3.3076923076923075
200243,4.10752688172043
40745,3.0
200091,4.181818181818182
171944,3.5
289622,4.0
109317,3.7941176470588234
52456,4.0
242925,4.25
138615,4.484848484848484
101568,4.166666666666667
87293,4.352941176470588
173828,4.814814814814815
73387,4.377358490566038
233886,4.665616797900262
211216,4.333333333333333
27444,4.769230769230769
197054,3.7386363636363638
118334,3.8076923076923075
262046,4.65
23406,4.2
160586,4.0
123624,4.15
226745,4.205128205128205
162847,4.034883720930233
89411,4.25
8888,4.5
72215,3.6666666666666665
86085,4.414285714285715
109174,3.8823529411764706
277920,4.1891891891891895
284377,4.030959752321982
275962,4.0
179179,4.825396825396825
216988,4.368421052631579
239786,4.0
191952,3.0
296702,2.5
62166,3.5
37350,4.166666666666667
279931,3.6666666666666665
2370,4.665616797900262
138165,4.0
245414,3.8
212289,3.9411764705882355
36488,3.7
192815,4.3628318584070795
67564,3.4227848101265823
35962,3.940988835725678
244722,3.813953488372093
107280,4.113924050632911
164758,4.5
154502,3.0
251154,3.3333333333333335
52858,4.533333333333333
300360,4.48936170212766
34508,4.8396946564885495
117133,4.333333333333333
104107,4.462616822429907
56291,3.0450236966824646
7071,3.0450236966824646
129406,4.746666666666667
59872,4.65034965034965
220502,3.9285714285714284
95675,2.0
154552,3.9107142857142856
291242,3.9054054054054053
133167,4.666666666666667
172722,4.328947368421052
35253,4.828070175438596
129960,4.571428571428571
64593,5.0
197433,3.0
13177,4.285714285714286
16829,4.8
160327,4.410881801125703
196561,4.3628318584070795
175384,3.857142857142857
267355,4.142857142857143
262272,3.761904761904762
158941,3.8974358974358974
137393,4.666666666666667
182320,4.55
65836,4.828070175438596
