Id,User,ISBN
67900,11405,0440219078
25458,1047,0967673712
123528,2733,0886777844
251384,1921,0553274848
251748,1740,0891093117
63064,1202,0140283293
244878,1000,3596211166
31190,3823,0684853787
282272,557,0882405381
259840,3298,0446606189
300558,1398,034538475X
217489,10264,0515132020
223438,4703,1558175865
248050,248,0449224392
204359,6489,0446517747
133128,450,0590483501
235292,1109,0486282015
237109,1102,1883013151
167947,6646,3453007867
108964,2241,0375802975
49180,1691,0316601950
171994,10839,2020551470
209440,2192,0804715092
9357,2334,3123523004
277837,1492,0517119293
114076,12438,0451177096
37288,1337,0446377651
24731,2886,0816317852
173,162,0399145885
247444,2256,0684848961
12906,946,0029638607
83738,8245,0671745530
207221,12173,0425152251
105041,4915,0451152751
290299,3617,0060083255
39854,91,0375761292
291214,6054,0330358561
233554,1370,2070393712
106305,6787,0812550706
153205,161,0451185277
36212,8,0446613843
290055,543,037305937X
44846,5009,0441842925
194764,706,0671496786
260870,11927,1577310160
263260,3589,0553262815
190258,5009,0345357620
275333,4669,1559346841
204788,8,0553584707
34650,481,0140421750
113030,760,0452279844
218093,10696,0446613266
42844,459,0140293469
49613,2891,0446693332
134469,2056,068803036X
229375,964,0671024094
208610,68,0471387916
128509,141,0671823183
113243,237,0786701978
258212,8,0671540610
219084,10703,0812549333
117780,8,0804112959
73088,389,0064472272
110409,846,0155038222
89447,43,0394726677
66019,2262,0446514063
60535,4576,055325393X
51709,571,0064472795
164464,422,0140440240
172210,7180,0064410137
139935,2176,0523480318
110041,118,0812694333
278074,4800,0831718927
176899,5511,067103619X
149125,91,0449220923
170990,453,0743418174
228572,2750,0865476519
204924,3589,0771079524
298826,1181,0060976845
194670,2212,0060974680
25476,73,0140424385
26721,2804,0316070009
296769,5384,0375705295
163002,9416,0816748128
176068,1902,0895295458
230814,8,038081918X
247618,9334,0375701214
6915,3806,0849942411
121671,3104,0452283442
242958,1514,0140266771
35012,9208,0828319510
105905,1917,0312450109
147989,901,0373263945
187252,4001,0060521228
46899,10228,1573229903
25356,2068,1888047054
9817,1864,1551660490
81600,5326,2070365832
297199,2557,044021145X
228072,2101,3426600218
292165,4243,0743483014
212321,2583,0141439491
285270,3822,0446604801
284203,644,038542017X
25909,2822,1885211066
138844,2488,0345436911
217621,6264,0385509510
241101,4664,0892819820
62538,450,0590692054
115048,2674,0553282204
96633,7400,0006377157
148627,5324,1558743790
229533,288,0451186362
204057,9450,0571174183
64537,11253,0330293907
2566,1828,037325024X
174905,5865,0380414759
63212,1239,1904223001
292142,2502,0061006629
158031,5359,2859403639
248385,11,0684845814
150393,12300,3548250459
264863,4259,0451207947
182089,4296,0345313860
63974,11226,0451160436
198935,373,0553573004
111833,688,0971880107
163177,1075,038000917X
137641,6808,1400031354
292087,277,1557733856
13538,484,0446608955
170605,2792,0743439724
254125,1140,034536208X
225109,6398,0671715542
235126,5707,0380708566
45257,3489,0425175405
261562,107,1856978796
275572,13,0892965681
16327,522,0385174985
289765,594,0316284955
273304,6698,0393320294
226138,4423,1561706086
58870,887,0671868713
18513,1398,0307748103
1556,1218,0030419964
31136,1100,0449223604
38551,3946,0440241073
273244,6714,0373501838
7185,3904,0881844640
265644,10039,0679722025
18046,6816,0439252962
241817,5083,0486423638
160924,10319,0446609404
101710,1146,0060924845
19776,7106,0380018179
281512,975,0449237826
152187,2353,0060976845
231977,2342,0006480837
191863,2124,061804549X
261365,1350,0399142657
193434,75,0446528234
55637,8155,0156004011
116851,294,0688132472
148243,951,0820319627
132456,71,0399137769
10064,3067,0140093060
196300,386,0553263226
74784,562,0380726238
160740,2874,0374519129
19289,7026,1741140730
221598,2256,0553292781
19900,906,0393958035
81619,1853,0871233428
243873,9784,0066214122
84810,4142,0316969680
262717,7528,0060196793
182658,126,0440241812
164094,4891,0142003476
18397,1350,0399141065
68617,68,0912517123
18189,550,0785814914
197767,7203,0440215579
55541,2259,0451139712
76247,1329,0140042407
4965,3035,0671002481
123218,9394,0446608890
87895,58,1572242132
3043,2111,0345378482
252372,7154,1401097863
19359,1739,0425109720
46277,107,0451156609
150947,7135,1556618638
88661,160,0425172546
89612,2596,0373056249
165383,10063,0684869497
296361,141,0380564734
127029,2220,051513287X
31656,1696,0446519081
279642,5092,0345317580
3845,307,0142301027
220044,7883,0340707712
297378,4436,0446613266
91029,6434,0061000043
100480,7846,087685191X
259384,1934,0201627337
45029,2459,0373111215
107509,8,0060532149
102714,1269,0881841242
285039,4504,0440418569
47608,3753,0764156314
227539,1391,0441783589
199513,3328,0743418190
79791,2540,0446690155
97584,9428,0380704307
247896,3066,3499228637
108845,455,0743436679
29165,2763,0060175400
301919,10760,2246624614
301886,8,0671891197
14941,6160,067104155X
102322,169,0399144463
164096,11611,0312980159
123094,3285,0201419998
94987,2330,0425129616
10591,1677,0439136369
277451,5273,0679404856
44876,722,0446530743
209564,116,0061044636
212655,675,0515130389
156224,2623,0553566075
174633,2415,0765304112
234352,2057,0618344586
295184,8946,3548257615
281717,4826,0345417623
55453,1587,0345391810
4823,2962,0151621306
51209,2641,0671009826
273439,7549,0142001430
176937,1683,0060191856
255385,3948,0804113971
32888,2828,0671759345
83575,2040,1400061490
86865,454,0743236742
257968,202,0933121385
98883,11724,0452282098
146758,204,9810445911
148880,1965,0753100193
227145,3155,0375410414
145593,7500,0812533534
206609,330,0425176037
116878,4992,0060178221
26935,3833,0316154059
216706,130,0671037013
147914,964,0515131229
2753,1955,0439049962
84464,3992,0446531332
89848,5,0684833395
55996,3245,3423072571
105162,8501,0882897802
50127,1506,0441066984
16067,2499,0345423631
114625,466,055323370X
280628,797,0836218051
247616,5741,0312874065
113335,2187,0553275704
94586,10427,0515136247
263010,1510,074345779X
3959,2563,0140047239
181961,1535,0590023101
210996,985,0060976810
62109,4573,1570628130
137693,6635,1558745157
97032,7828,0352322489
230329,775,0373835833
227455,2967,0749921412
210031,5988,0316666343
290163,2562,0451402669
88569,5421,0316545317
76753,9491,0679770232
182895,1312,0824911598
211392,8484,0553562266
206057,107,0451176464
129762,2576,0380817691
163341,1398,1566196264
226490,1728,0842321934
170700,3021,0380792745
90452,6728,0451457994
161550,68,0312242417
64488,75,0743205243
199842,493,0373650353
251349,656,0375703861
297056,2473,0373273509
208404,8365,0380718839
173372,4367,0807842613
272811,7854,0140282033
198120,1362,8423309584
26677,75,0446527041
288081,9701,038550117X
180324,931,0062516590
186740,2977,0142000671
219803,1025,0814318673
238887,519,0515134457
100906,3484,0679735666
170296,5449,0312855257
240351,3612,0449005615
137942,884,0517593475
143754,6888,0375706771
31929,4013,0764505963
236500,6247,044630798X
89298,1050,087605534X
132336,3417,0425193802
112567,141,0445409053
65787,453,0446609404
266101,5759,0375413596
142494,10863,0764552384
291904,35,0671618296
61703,8,0700606572
58258,3977,0395393817
70345,988,0375704264
252291,9244,0747531811
183285,75,0312332084
74371,8214,0684818892
127101,1271,0345368932
214321,974,0439064864
219165,3077,0060977507
298191,1021,0553584375
20086,7162,0812549007
49973,3550,0451175190
160534,2794,0399150854
154326,4438,0385315953
218202,3478,0515128546
262584,12583,0310235928
93822,2746,0679889175
193731,374,0812534050
122749,9880,0312872933
285461,1691,0375411151
244525,1121,0060969350
130467,9943,3100478258
182880,10239,0517183684
11586,307,0931674328
218381,2365,0425183971
220448,9666,0316666009
153869,7016,0451165225
187633,9789,0140388419
12660,4398,1561734543
91486,8340,0060391782
98431,12108,0060936363
92349,5750,0590344188
251479,12049,1573227331
69108,1126,0060938455
56783,122,1884910564
198764,3588,0786867132
173138,384,3407807554
167918,8,0525939857
252817,1696,0028629043
115160,5185,0670868361
139875,1696,0261666614
157368,7696,0553580531
273522,9615,0671737791
258765,984,0060532149
77999,2502,0446363251
83324,1183,0451528298
273984,1124,8408047442
202366,1506,0446602922
107682,1856,0837850665
105818,430,0739307312
171188,2356,0684859734
38586,648,0872862097
120205,7630,0446530387
135710,3834,0393319504
1908,241,0061020702
196930,800,0449221482
206315,519,0451180232
79772,2420,0201576821
292303,350,8477270384
84426,1970,0881010820
229929,7302,0892961953
60255,3889,3442553164
260235,99,0140076948
267773,5204,0064406474
97722,2931,3442431875
286486,2489,0887290523
163557,11633,0385503954
128964,786,0060921145
274116,4429,0714839396
259967,9208,0850314399
114384,4630,0312532253
227172,4445,0385194099
53574,452,8472238997
100625,2422,1890208558
131862,75,076530502X
271109,3841,0689841140
298209,476,0345397819
34537,695,0441002935
21922,3949,0375713751
198910,8209,0807083178
138639,459,0140621792
144785,191,1568653786
127471,3959,0451202406
136774,2653,0486233995
122338,4750,1558748865
13763,5886,0380698714
257923,5431,2253037796
233359,1352,0451197127
17878,3866,1551666634
70535,1208,034540288X
7861,1631,0451410599
68960,11447,0553234811
71700,1014,0671740326
189250,4158,0786817879
182679,773,0553250531
292031,550,0882435205
212303,453,0307132870
257898,3988,0553213636
9165,3281,044636214X
197851,2815,3596150655
62037,2896,096291620X
121251,12498,0670870420
244293,8467,0446363499
241958,1750,0722513585
241153,202,0394716523
218779,2623,0515122564
98546,8,0385494785
227021,3625,0553288474
248144,9681,089480829X
215996,91,0515112585
262380,4292,0967542405
84650,6139,0373226187
93187,642,0865431337
186491,429,0425135128
29902,453,0670032107
81462,1077,0553256971
140691,8771,0375725601
42230,1777,0753810662
285217,3859,1562800302
5049,480,0064406326
291011,8786,0688046185
58205,121,0553378503
152446,1330,0316912581
244674,5801,0743442504
163899,8,3499202697
49652,8549,0375706410
55711,1594,0156627698
102794,10788,0380804387
166232,1135,055324731X
245648,859,0295975806
230122,2535,2205054252
113451,5018,0380778793
279544,3518,0871625806
25492,1646,0671543210
148162,5592,0679881174
116507,986,1578564816
193125,4187,0060523794
291291,1457,0060176083
18801,6951,0449242072
203899,5261,0061095052
258168,10425,0761104844
74287,290,0440200806
219412,2420,0439064864
1897,366,0679741062
100754,8,1551668017
244064,3270,0714539546
122520,2592,0375828192
265931,7528,0375410945
260952,2211,0452282829
38680,3894,0552996025
226929,2025,0679419608
113749,12076,0571173284
162221,1629,0809101742
237684,8,0849912970
178898,1343,0553260111
33863,9088,0553103105
250016,988,0375402624
47780,1033,226605581X
136995,372,2253004251
184666,2350,0394800389
226703,75,0373802021
251607,2053,081183199X
63361,2048,0446611867
243839,1313,0312966970
126872,673,034525855X
105518,517,0452269571
281895,308,0393956237
4265,2123,1863150714
156101,1412,0312286600
268916,91,0453007600
94677,12068,1558741127
177763,1014,0671550551
56904,153,0836211499
206120,565,0156028778
40094,4291,2226001093
254327,7114,0802140017
30771,495,051758123X
244069,3358,0451190556
218415,1819,0373264305
153183,4458,0380784505
148600,631,0553212583
20623,1297,0451199545
292747,1193,0758204213
122456,8,1580050719
223831,2559,0373483899
206069,7806,3442357314
93543,9855,1856979733
241804,718,0631161783
106311,9853,0786863900
65419,361,0892966890
68566,4207,0380841940
153399,1968,3353010130
138774,1138,1591821916
100245,10856,0671738267
251850,6152,0449000982
278550,1001,1556616732
229702,4005,0689814763
72724,1510,0446693057
81123,2011,0553051601
92236,1586,0374512647
103637,1510,0373512090
149911,12,015100692X
144498,75,0451458869
11444,97,0373151896
205767,1330,1560242876
178901,11898,067101420X
71152,3926,0590397761
200849,127,055380300X
128842,3909,0553576003
114499,82,0515131768
173401,4095,059526882X
114211,2651,0449219461
156339,1239,1874166714
55224,5434,1852302208
278281,10158,1894877152
227537,2327,0881844950
97945,6906,0671011693
246746,116,0140283641
1157,693,0345402278
105667,10874,1887166009
74405,2080,0449213714
17571,1899,0553571591
150235,11201,0842338489
77920,3266,0140265686
288258,75,0758201621
46161,962,0312950586
84770,7667,0201571641
148338,5995,1555910408
55407,82,0380784564
302129,3417,0064407667
17735,2489,0312892918
205870,75,0373710844
136837,2192,0570077907
151046,1323,042518336X
7239,1921,0553228412
160709,18,0060192488
11216,5222,0449242439
133817,2777,0060987103
88658,6657,0380014033
198643,209,0312970323
147285,454,0553584367
46641,6030,0671836927
227231,5898,0679429220
81533,4325,0446523089
148861,9857,0380817918
265471,194,0805004610
160881,2101,3462028448
143263,2729,0142000159
185048,168,0553584367
266107,3884,0515131504
270510,4218,0553569082
241767,8768,0451157044
243585,781,1560763396
256193,8,0688177751
10773,5094,0061009059
126965,301,0374285160
293721,9888,0060581727
242106,1810,347837250X
38175,1181,0679772677
141854,11236,0440153778
178589,843,0553283685
33497,9052,0515102652
8793,4464,0345402871
148949,2489,0553237403
242795,3427,0439064872
192996,1267,067182046X
286112,113,0440117437
196580,3355,0385327943
55830,224,0671701592
231653,2676,044922046X
1042,861,8401490693
276936,1538,0395515890
147596,3317,0425179451
239928,9241,0515135062
244778,3794,0670880728
129169,7053,0671534645
51177,38,0803711921
25423,8033,1853260991
271416,797,0761531718
33911,387,0300024592
194045,7112,0590016555
112743,26,0440186560
150528,452,8472231879
24215,5388,2070419525
78486,8117,0380729342
23022,1286,0380728729
65154,550,0671792369
280413,6941,1401902278
153057,2596,0449006352
173159,273,0440772095
207261,11519,0393029611
256665,6722,0452268060
4483,1649,0553566040
282327,12569,0440223601
195110,2521,0786867752
87993,3002,0679402187
101465,2340,0060920335
117334,642,0688177751
232832,11455,0664226019
256273,4098,0812510992
132019,8127,0804106304
12905,1510,0373512805
229715,1915,1570980462
281884,5801,0679439382
73495,1072,0440500508
267576,82,1551661470
206106,2501,0140289690
77878,353,0743434021
48524,1278,0679451501
76034,781,1591827663
147094,2694,0307022196
39400,3404,0140430725
297634,4685,0553280414
283076,1225,0679721134
226736,75,0060538783
34117,3134,0373272286
13061,484,0812931696
170272,8,0140441409
92630,2186,0553580302
22915,75,0553584634
150318,616,0312261950
130517,384,3442760070
287074,5938,0380807408
128238,3807,0836217810
282196,75,0312317069
47084,522,0747528209
257669,2391,0373201869
13559,762,1576831108
185120,1743,1842326627
163089,1923,0446610631
155943,3995,0933419252
33873,6113,0446388238
177735,4992,1885840012
22189,5959,3442424623
246403,75,0373169906
163146,5133,0595221629
167157,9622,051511331X
136300,878,1878685236
149326,2065,0451157052
198497,550,0743444124
22840,2140,0812530373
237031,965,0786005246
202281,5563,0099163926
296922,5360,0684717603
91410,4890,0679748091
40916,3200,0751523925
11689,5348,0441892604
44502,974,8423310353
173806,4362,8420482277
60659,5612,0380709562
48453,2250,0824981065
223347,8749,0553578022
201186,1872,0812534085
164363,4743,0449149986
39359,2113,8439719558
113221,5414,0140286829
285867,3907,0316666343
297407,2783,0876120796
23451,1593,0140266259
74957,3151,0874775132
289990,7428,0843951427
269557,8022,0446604089
101373,335,0761515151
147612,546,0140178414
207254,4268,0679429220
30339,82,0380750848
104639,1970,0394873327
167696,5141,0380805995
155470,389,0671450492
138106,1007,0586071105
257063,5817,0141001860
300195,3251,0765342308
22543,296,1573220280
38999,7793,0312983298
26037,82,0441138942
22524,672,0060199563
139411,719,0345339681
209293,5426,0380718340
205425,2896,0805044582
141731,524,0553213180
239526,10374,0140065504
284617,11846,0553576011
207535,6162,0446610674
210561,2943,0486284727
19421,1930,0451094417
246886,2011,0789427788
118581,75,0375411976
201955,9168,0671884433
235875,9086,0937958255
196653,5103,0425115860
281838,7882,0449212602
268151,9759,0140131558
131904,7412,0743475143
1923,1454,0688099971
16740,1998,184023590X
